repo,date,test-classes,test-frameworks,test-functions,test-to-code-ratio
AidUI,2023-01-26 23:37:24+00:00,0,(),0,0.0
AidUI,2023-01-26 23:38:08+00:00,0,(),0,0.0
AidUI,2023-01-26 23:38:37+00:00,0,(),0,0.0
AidUI,2023-01-27 00:06:02+00:00,0,(),0,0.0
AidUI,2023-01-27 00:37:19+00:00,0,(),0,0.0
AidUI,2023-01-27 00:40:50+00:00,0,(),0,0.0
AidUI,2023-01-27 00:41:24+00:00,0,(),0,0.0
AidUI,2023-01-27 00:45:24+00:00,0,(),0,0.0
AidUI,2023-01-27 00:47:28+00:00,0,(),0,0.0
AidUI,2023-01-27 00:51:12+00:00,0,(),0,0.0
AidUI,2023-01-27 00:55:02+00:00,0,(),0,0.0
AidUI,2023-01-27 00:57:27+00:00,0,(),0,0.0
AidUI,2023-01-27 00:57:56+00:00,0,(),0,0.0
AidUI,2023-01-27 00:59:04+00:00,0,(),0,0.0
AidUI,2023-01-27 00:59:20+00:00,0,(),0,0.0
AidUI,2023-01-27 01:00:29+00:00,0,(),0,0.0
AidUI,2023-01-27 01:14:20+00:00,0,(),0,0.0
AidUI,2023-01-27 01:14:46+00:00,0,(),0,0.0
AidUI,2023-01-27 01:16:40+00:00,0,(),0,0.0
AidUI,2023-01-27 01:17:37+00:00,0,(),0,0.0
AidUI,2023-01-27 03:38:34+00:00,0,(),0,0.0
AidUI,2023-01-27 03:47:38+00:00,0,(),0,0.0
AidUI,2023-01-27 03:48:47+00:00,0,(),0,0.0
AidUI,2023-01-27 03:49:07+00:00,0,(),0,0.0
AidUI,2023-01-27 04:18:51+00:00,0,(),0,0.0
AidUI,2023-01-27 04:19:18+00:00,0,(),0,0.0
AidUI,2023-01-27 04:21:45+00:00,0,(),0,0.0
AidUI,2023-01-27 04:43:16+00:00,0,(),0,0.0
AidUI,2023-01-27 04:48:57+00:00,0,(),0,0.0
AidUI,2023-01-27 05:02:06+00:00,0,(),0,0.0
AidUI,2023-01-27 05:04:46+00:00,0,(),0,0.0
AidUI,2023-01-27 05:07:52+00:00,0,(),0,0.0
AidUI,2023-01-27 05:13:30+00:00,0,(),0,0.0
AidUI,2023-01-27 05:18:17+00:00,0,(),0,0.0
AidUI,2023-01-27 05:24:17+00:00,0,(),0,0.0
AidUI,2023-01-27 05:24:58+00:00,0,(),0,0.0
AidUI,2023-01-27 05:34:16+00:00,0,(),0,0.0
AidUI,2023-01-27 05:43:05+00:00,0,(),0,0.0
AidUI,2023-01-27 05:54:33+00:00,0,(),0,0.0
AidUI,2023-01-27 05:55:48+00:00,0,(),0,0.0
AidUI,2023-01-27 05:58:29+00:00,0,(),0,0.0
AidUI,2023-01-27 06:15:06+00:00,0,(),0,0.0
AidUI,2023-01-27 06:20:45+00:00,0,(),0,0.0
AidUI,2023-01-27 06:28:15+00:00,0,(),0,0.0
AidUI,2023-01-27 06:38:05+00:00,0,(),0,0.0
AidUI,2023-01-27 06:44:11+00:00,0,(),0,0.0
AidUI,2023-01-27 06:54:24+00:00,0,(),0,0.0
AidUI,2023-01-27 07:05:23+00:00,0,(),0,0.0
AidUI,2023-01-27 07:08:36+00:00,0,(),0,0.0
AidUI,2023-01-27 16:10:43+00:00,0,(),0,0.0
AidUI,2023-01-27 16:16:27+00:00,0,(),0,0.0
AidUI,2023-01-27 16:48:02+00:00,0,(),0,0.0
AidUI,2023-01-27 16:49:16+00:00,0,(),0,0.0
AidUI,2023-01-27 16:50:17+00:00,0,(),0,0.0
AidUI,2023-01-27 20:55:06+00:00,0,(),0,0.0
AidUI,2023-01-27 20:59:36+00:00,0,(),0,0.0
AidUI,2023-01-27 21:02:52+00:00,0,(),0,0.0
AidUI,2023-01-27 21:23:22+00:00,0,(),0,0.0
AidUI,2023-01-27 21:23:58+00:00,0,(),0,0.0
AidUI,2023-01-27 21:24:08+00:00,0,(),0,0.0
AidUI,2023-01-27 21:24:19+00:00,0,(),0,0.0
AidUI,2023-01-27 21:24:31+00:00,0,(),0,0.0
AidUI,2023-01-27 21:26:07+00:00,0,(),0,0.0
AidUI,2023-01-27 21:26:17+00:00,0,(),0,0.0
AidUI,2023-01-27 21:27:23+00:00,0,(),0,0.0
AidUI,2023-01-27 21:34:41+00:00,0,(),0,0.0
AidUI,2023-01-27 21:35:49+00:00,0,(),0,0.0
AidUI,2023-01-27 21:37:52+00:00,0,(),0,0.0
AidUI,2023-01-27 21:39:14+00:00,0,(),0,0.0
AidUI,2023-01-27 22:04:33+00:00,0,(),0,0.0
AidUI,2023-01-27 23:52:51+00:00,0,(),0,0.0
AidUI,2023-01-28 00:07:48+00:00,0,(),0,0.0
AidUI,2023-01-28 00:10:19+00:00,0,(),0,0.0
AidUI,2023-01-28 00:12:19+00:00,0,(),0,0.0
AidUI,2023-01-28 05:06:19+00:00,0,(),0,0.0
AidUI,2023-01-28 05:07:49+00:00,0,(),0,0.0
AidUI,2023-01-28 05:11:27+00:00,0,(),0,0.0
AidUI,2023-01-28 05:12:18+00:00,0,(),0,0.0
AidUI,2023-01-28 05:18:27+00:00,0,(),0,0.0
AidUI,2023-01-28 05:33:46+00:00,0,(),0,0.0
AidUI,2023-01-28 05:34:16+00:00,0,(),0,0.0
AidUI,2023-01-28 05:35:31+00:00,0,(),0,0.0
AidUI,2023-01-28 06:07:02+00:00,0,(),0,0.0
AidUI,2023-01-29 21:38:57+00:00,0,(),0,0.0
AidUI,2023-01-29 22:23:06+00:00,0,(),0,0.0
AidUI,2023-01-29 22:24:22+00:00,0,(),0,0.0
AidUI,2023-01-29 22:28:15+00:00,0,(),0,0.0
AidUI,2023-01-29 22:30:09+00:00,0,(),0,0.0
AidUI,2023-01-29 22:31:11+00:00,0,(),0,0.0
AidUI,2023-01-29 22:32:11+00:00,0,(),0,0.0
AidUI,2023-01-29 22:33:16+00:00,0,(),0,0.0
AidUI,2023-01-29 22:33:41+00:00,0,(),0,0.0
AidUI,2023-01-29 22:39:59+00:00,0,(),0,0.0
AidUI,2023-01-29 23:14:02+00:00,0,(),0,0.0
AidUI,2023-02-15 20:06:48+00:00,0,(),0,0.0
AidUI,2023-02-16 01:51:48+00:00,0,(),0,0.0
AidUI,2023-02-16 02:15:47+00:00,0,(),0,0.0
AidUI,2023-02-16 02:21:13+00:00,0,(),0,0.0
AidUI,2023-02-16 02:36:35+00:00,0,(),0,0.0
AidUI,2023-02-16 02:37:28+00:00,0,(),0,0.0
AidUI,2023-02-16 02:47:55+00:00,0,(),0,0.0
AidUI,2023-02-16 02:50:06+00:00,0,(),0,0.0
AidUI,2023-02-16 02:52:54+00:00,0,(),0,0.0
AidUI,2023-02-16 02:54:44+00:00,0,(),0,0.0
AidUI,2023-02-16 03:03:06+00:00,0,(),0,0.0
CMI-Finder,2023-01-20 13:05:18+00:00,0,"('pytest',)",2,0.044776119402985
CMI-Finder,2023-01-20 13:55:43+00:00,0,"('pytest',)",2,0.0231124807395993
CMI-Finder,2023-01-20 14:51:02+00:00,0,"('pytest',)",2,0.0097783572359843
CMI-Finder,2023-01-20 16:09:37+00:00,0,"('pytest',)",3,0.011070110701107
CMI-Finder,2023-01-20 16:11:10+00:00,0,"('pytest',)",3,0.011070110701107
CMI-Finder,2023-01-20 16:21:53+00:00,0,"('pytest',)",3,0.0109318063508589
CMI-Finder,2023-01-20 16:22:27+00:00,0,"('pytest',)",3,0.0109318063508589
CMI-Finder,2023-01-22 11:37:53+00:00,0,(),6,0.0258489609731373
CMI-Finder,2023-01-23 12:59:00+00:00,0,(),6,0.0259806418746816
CMI-Finder,2023-01-23 16:13:48+00:00,0,(),13,0.0533208606173994
CMI-Finder,2023-01-23 20:36:37+00:00,0,(),13,0.0464169381107491
CMI-Finder,2023-01-23 21:50:24+00:00,0,(),13,0.0454908220271348
CMI-Finder,2023-01-24 00:07:53+00:00,0,(),13,0.0454908220271348
CMI-Finder,2023-01-24 14:15:30+00:00,0,(),13,0.0454908220271348
CMI-Finder,2023-01-24 17:56:20+00:00,0,(),13,0.0442718446601941
CMI-Finder,2023-01-24 21:28:18+00:00,0,(),13,0.0431491294473883
CMI-Finder,2023-01-24 21:31:37+00:00,0,(),13,0.0431491294473883
CMI-Finder,2023-01-25 00:31:22+00:00,0,(),13,0.0424897502795378
CMI-Finder,2023-01-25 10:57:22+00:00,0,(),13,0.040468583599574
CMI-Finder,2023-01-25 12:12:38+00:00,0,(),13,0.0399859698351455
CMI-Finder,2023-01-25 13:11:35+00:00,0,(),13,0.0399859698351455
CMI-Finder,2023-01-25 13:13:55+00:00,0,(),13,0.0399859698351455
CMI-Finder,2023-01-25 13:20:38+00:00,0,(),13,0.0399859698351455
CMI-Finder,2023-01-25 13:32:45+00:00,0,(),13,0.0399859698351455
CMI-Finder,2023-01-25 14:08:59+00:00,0,(),13,0.0399859698351455
CMI-Finder,2023-01-25 16:15:45+00:00,0,(),13,0.0389876880984952
CMI-Finder,2023-01-25 18:14:19+00:00,0,(),13,0.0369290573372206
CMI-Finder,2023-01-25 21:15:13+00:00,0,(),13,0.0368693402328589
CMI-Finder,2023-01-25 21:56:57+00:00,0,(),13,0.0368693402328589
CMI-Finder,2023-01-26 00:37:01+00:00,0,(),13,0.0363868496648579
CMI-Finder,2023-01-26 01:46:39+00:00,0,(),13,0.0363057324840764
CMI-Finder,2023-01-26 08:49:05+00:00,0,(),13,0.0341829085457271
CMI-Finder,2023-01-26 09:05:25+00:00,0,(),13,0.0341829085457271
CMI-Finder,2023-01-26 09:13:18+00:00,0,(),13,0.0341829085457271
CMI-Finder,2023-01-26 09:37:31+00:00,0,(),13,0.0341726618705036
CMI-Finder,2023-01-26 11:07:11+00:00,0,(),13,0.0341011067903081
CMI-Finder,2023-01-26 11:57:10+00:00,0,(),13,0.0341011067903081
CMI-Finder,2023-01-26 12:01:30+00:00,0,(),13,0.0341011067903081
CMI-Finder,2023-01-26 12:13:21+00:00,0,(),13,0.0341011067903081
CMI-Finder,2023-01-26 12:35:27+00:00,0,(),13,0.0337877889745109
CMI-Finder,2023-01-26 12:46:50+00:00,0,(),13,0.0337877889745109
CMI-Finder,2023-01-26 12:58:22+00:00,0,(),13,0.0337877889745109
CMI-Finder,2023-01-26 13:32:32+00:00,0,(),13,0.0337877889745109
CMI-Finder,2023-01-26 13:58:33+00:00,0,(),13,0.0337877889745109
CMI-Finder,2023-01-27 14:00:08+00:00,0,(),13,0.0301587301587301
CMI-Finder,2023-01-27 15:04:10+00:00,0,(),13,0.0297107114933541
CMI-Finder,2023-01-27 15:08:55+00:00,0,(),13,0.0297107114933541
CMI-Finder,2023-01-27 19:22:10+00:00,0,(),13,0.029126213592233
CMI-Finder,2023-01-27 20:17:10+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-27 20:33:50+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-27 21:48:08+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-27 22:09:17+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-27 23:17:37+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-27 23:44:50+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-27 23:53:23+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-28 01:26:08+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-28 01:40:25+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-28 11:44:58+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-01-28 12:01:12+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-01-28 12:01:42+00:00,0,(),13,0.0290668026517083
CMI-Finder,2023-02-01 08:53:27+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-01 08:54:16+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-01 08:57:12+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-09 10:59:33+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-09 11:02:53+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-09 11:08:25+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-09 11:09:54+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-09 11:14:21+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-10 10:00:19+00:00,0,(),13,0.0290742157612853
CMI-Finder,2023-02-10 10:07:02+00:00,0,(),13,0.0290742157612853
CTRAS,2019-02-21 03:41:58+00:00,0,(),0,0.0
CTRAS,2020-10-26 12:22:44+00:00,0,(),0,0.0
CTRAS,2020-12-23 08:03:07+00:00,0,(),0,0.0
Chronos,2022-12-10 07:50:30+00:00,0,(),0,0.0
Chronos,2022-12-10 08:02:34+00:00,0,(),0,0.0
Chronos,2022-12-10 08:03:15+00:00,0,(),0,0.0
Chronos,2022-12-10 14:08:41+00:00,0,(),0,0.0
Chronos,2023-01-13 04:39:31+00:00,0,(),0,0.0
Chronos,2023-01-20 13:58:59+00:00,0,(),0,0.0
Chronos,2023-02-10 05:08:26+00:00,0,(),0,0.0
Chronos,2023-02-10 05:17:07+00:00,0,(),0,0.0
Chronos,2023-02-10 05:21:49+00:00,0,(),0,0.0
Chronos,2023-02-10 05:22:18+00:00,0,(),0,0.0
Chronos,2023-02-10 06:56:52+00:00,0,(),0,0.0
Chronos,2023-02-10 07:00:30+00:00,0,(),0,0.0
Chronos,2023-02-10 07:18:23+00:00,0,(),0,0.0
Chronos,2023-02-11 18:10:00+00:00,0,(),0,0.0
Chronos,2023-02-15 16:37:33+00:00,0,(),0,0.0
Chronos,2023-02-15 16:46:22+00:00,0,(),0,0.0
Chronos,2023-04-15 23:48:26+00:00,0,(),0,0.0
Chronos,2023-04-16 20:05:22+00:00,0,(),0,0.0
Chronos,2023-04-22 17:42:39+00:00,0,(),0,0.0
Chronos,2023-07-14 16:58:37+00:00,0,(),0,0.0
Chronos,2023-07-14 17:00:45+00:00,0,(),0,0.0
Chronos,2023-07-17 18:25:02+00:00,0,(),0,0.0
Chronos,2023-07-19 05:12:00+00:00,0,(),0,0.0
Chronos,2023-07-23 15:38:07+00:00,0,(),0,0.0
Chronos,2023-07-23 15:48:32+00:00,0,(),0,0.0
Chronos,2023-07-23 15:55:25+00:00,0,(),0,0.0
DL_CC,2022-09-02 10:15:40+00:00,0,(),1,0.0065288356909684
DL_CC,2022-09-02 12:04:01+00:00,0,(),1,0.0065288356909684
DL_CC,2022-09-02 12:06:36+00:00,0,(),1,0.0065288356909684
DL_CC,2022-09-05 11:25:02+00:00,0,(),1,0.0069787728990985
DL_CC,2022-11-20 07:19:53+00:00,0,(),1,0.0069787728990985
DL_CC,2022-11-20 09:04:55+00:00,0,(),1,0.0069787728990985
DL_CC,2022-12-27 08:56:00+00:00,0,(),1,0.0049321824907521
DL_CC,2023-01-04 08:56:50+00:00,0,(),2,0.0095370554341347
DL_CC,2023-01-04 11:00:46+00:00,0,(),2,0.0091971642077026
DL_CC,2023-01-04 13:40:02+00:00,0,(),2,0.0091971642077026
DL_CC,2023-01-04 13:48:06+00:00,0,(),2,0.0091971642077026
DL_CC,2023-02-13 05:57:29+00:00,0,(),2,0.0091971642077026
DL_CC,2023-02-13 06:15:09+00:00,0,(),2,0.0091971642077026
DS-Pipeline,2021-12-22 05:26:13+00:00,0,(),2,0.0006685343180949
DS-Pipeline,2022-01-21 08:23:39+00:00,0,(),2,0.0006685343180949
DS-Pipeline,2022-01-21 08:29:20+00:00,0,(),2,0.0006685343180949
DS-Pipeline,2022-02-10 03:34:44+00:00,0,(),2,0.0006685343180949
DS-Pipeline,2022-07-06 16:15:52+00:00,0,(),2,0.0006685343180949
DS-Pipeline,2022-07-06 16:19:08+00:00,0,(),2,0.0006685343180949
DeepInspect,2020-01-06 17:06:30+00:00,0,(),0,0.0
DeepInspect,2020-01-06 17:08:19+00:00,0,(),0,0.0
DeepInspect,2020-01-06 17:09:15+00:00,0,(),0,0.0
DeepInspect,2020-01-06 17:09:44+00:00,0,(),0,0.0
DeepInspect,2020-01-06 21:18:15+00:00,0,(),0,0.0
DeepInspect,2020-01-06 21:18:51+00:00,0,(),0,0.0
DeepInspect,2020-01-06 21:31:34+00:00,0,(),0,0.0
DeepInspect,2020-01-07 02:59:13+00:00,0,(),0,0.0
DeepInspect,2020-01-07 04:48:15+00:00,0,(),0,0.0
DeepInspect,2020-01-07 04:49:38+00:00,0,(),0,0.0
DeepInspect,2020-01-07 04:53:11+00:00,0,(),0,0.0
DeepInspect,2020-01-07 05:02:39+00:00,0,(),0,0.0
DeepInspect,2020-01-07 05:34:33+00:00,0,(),0,0.0
DeepInspect,2020-01-07 05:50:17+00:00,0,(),0,0.0
DeepInspect,2020-01-07 16:25:10+00:00,0,(),0,0.0
DeepInspect,2020-01-07 16:28:15+00:00,0,(),0,0.0
DeepInspect,2020-01-07 16:59:54+00:00,0,(),0,0.0
DeepInspect,2020-01-07 18:17:57+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:08:10+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:08:52+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:23:17+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:35:22+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:36:09+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:37:02+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:37:24+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:40:23+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:40:55+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:41:14+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:42:43+00:00,0,(),0,0.0
DeepInspect,2020-01-08 15:45:19+00:00,0,(),0,0.0
DeepInspect,2020-01-08 16:03:57+00:00,0,(),0,0.0
